original,id,name,label,description,color,fillColor,weight,rawWeight,lat,lng,start,end,time,date,source,target,edgeLabel,edgeColor,edgeWeight,relationship,enlightement,emoji,extra
"{""id"": ""module:imports/client/ui/components/network/GraphWrapper.jsx->function:imports/client/ui/components/network/GraphWrapper.jsx::mount::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/GraphWrapper.jsx"", ""target"": ""function:imports/client/ui/components/network/GraphWrapper.jsx::mount"", ""pathLength"": 1}",module:imports/client/ui/components/network/GraphWrapper.jsx->function:imports/client/ui/components/network/GraphWrapper.jsx::mount::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/GraphWrapper.jsx,function:imports/client/ui/components/network/GraphWrapper.jsx::mount,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/benchmark/benchmark.js->function:imports/client/ui/components/network/benchmark/benchmark.js::createBenchmarkLogger::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/benchmark/benchmark.js"", ""target"": ""function:imports/client/ui/components/network/benchmark/benchmark.js::createBenchmarkLogger"", ""pathLength"": 1}",module:imports/client/ui/components/network/benchmark/benchmark.js->function:imports/client/ui/components/network/benchmark/benchmark.js::createBenchmarkLogger::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/benchmark/benchmark.js,function:imports/client/ui/components/network/benchmark/benchmark.js::createBenchmarkLogger,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/benchmark/benchmark.js->function:imports/client/ui/components/network/benchmark/benchmark.js::tick::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/benchmark/benchmark.js"", ""target"": ""function:imports/client/ui/components/network/benchmark/benchmark.js::tick"", ""pathLength"": 1}",module:imports/client/ui/components/network/benchmark/benchmark.js->function:imports/client/ui/components/network/benchmark/benchmark.js::tick::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/benchmark/benchmark.js,function:imports/client/ui/components/network/benchmark/benchmark.js::tick,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/cy/CytoscapeWrapper.js->function:imports/client/ui/components/network/cy/CytoscapeWrapper.js::safeRequire::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/cy/CytoscapeWrapper.js"", ""target"": ""function:imports/client/ui/components/network/cy/CytoscapeWrapper.js::safeRequire"", ""pathLength"": 1}",module:imports/client/ui/components/network/cy/CytoscapeWrapper.js->function:imports/client/ui/components/network/cy/CytoscapeWrapper.js::safeRequire::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/cy/CytoscapeWrapper.js,function:imports/client/ui/components/network/cy/CytoscapeWrapper.js::safeRequire,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js->function:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js::cyElementsToGraphology::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js"", ""target"": ""function:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js::cyElementsToGraphology"", ""pathLength"": 1}",module:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js->function:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js::cyElementsToGraphology::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js,function:imports/client/ui/components/network/graphAdapters/cyElementsToGraphology.js::cyElementsToGraphology,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js->function:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js::tryImport::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js::tryImport"", ""pathLength"": 1}",module:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js->function:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js::tryImport::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js,function:imports/client/ui/components/network/graphAdapters/reagraphAdapter.js::tryImport,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::safeRequire::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js"", ""target"": ""function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::safeRequire"", ""pathLength"": 1}",module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::safeRequire::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js,function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::safeRequire,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::computeLayoutWorker::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js"", ""target"": ""function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::computeLayoutWorker"", ""pathLength"": 1}",module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::computeLayoutWorker::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js,function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::computeLayoutWorker,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::applyPositions::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js"", ""target"": ""function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::applyPositions"", ""pathLength"": 1}",module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::applyPositions::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js,function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::applyPositions,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::createRenderer::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js"", ""target"": ""function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::createRenderer"", ""pathLength"": 1}",module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js->function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::createRenderer::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js,function:imports/client/ui/components/network/graphAdapters/sigmaAdapter.js::createRenderer,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::mapData::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::mapData"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::mapData::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::mapData,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::_stringToColorHex::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::_stringToColorHex"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::_stringToColorHex::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::_stringToColorHex,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::hue2rgb::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::hue2rgb"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::hue2rgb::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::hue2rgb,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::toHex::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::toHex"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::toHex::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::toHex,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createEdgeMarker::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createEdgeMarker"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createEdgeMarker::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createEdgeMarker,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createArrowPolygon::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createArrowPolygon"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createArrowPolygon::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::createArrowPolygon,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::applyTransform::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::applyTransform"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::applyTransform::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::applyTransform,,,,,,,
"{""id"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::measure::contains"", ""type"": ""module-has-function"", ""source"": ""module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js"", ""target"": ""function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::measure"", ""pathLength"": 1}",module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js->function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::measure::contains,,,,,,,,,,,,,,module:imports/client/ui/components/network/reagraph/ReagraphAdapter.js,function:imports/client/ui/components/network/reagraph/ReagraphAdapter.js::measure,,,,,,,
